source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174008534,1788174022837,0,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174021925,1788174023736,1,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174022863,1788174024615,2,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174023756,1788174025592,3,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174024634,1788174026572,4,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174025617,1788174027529,5,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174026591,1788174028506,6,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174027555,1788174029409,7,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174028507,1788174030304,8,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174029425,1788174031223,9,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174030328,1788174032201,10,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174031223,1788174033139,11,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174032221,1788174034087,12,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174033159,1788174035057,13,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174034087,1788174035942,14,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174035076,1788174036793,15,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174035942,1788174037751,16,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174036813,1788174038650,17,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174037777,1788174039532,18,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174038670,1788174040450,19,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174039550,1788174041306,20,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174040451,1788174042204,21,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174041326,1788174043144,22,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174042225,1788174044041,23,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174043162,1788174045027,24,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174044061,1788174045878,25,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174045043,1788174046776,26,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174045898,1788174047714,27,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174046796,1788174048633,28,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174047736,1788174049591,29,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174048653,1788174050437,30,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174049591,1788174051408,31,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174050454,1788174052288,32,TEST
SESSION_20260831_163020_8DA7,SESSION_20260831_163020_8DA7_MOBILE.csv,PHONE,SITTING,9,NORMAL,0,1788174051427,1788174053245,33,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174316454,1788174324466,0,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174323510,1788174325331,1,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174324467,1788174326283,2,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174325347,1788174327242,3,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174326304,1788174328142,4,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174327268,1788174329079,5,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174328161,1788174329942,6,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174329099,1788174330860,7,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174329959,1788174331775,8,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174330860,1788174332682,9,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174331794,1788174333514,10,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174332698,1788174334291,11,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174333514,1788174335138,12,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174334328,1788174336072,13,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174335154,1788174337027,14,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174336089,1788174337910,15,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174337047,1788174338864,16,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174337925,1788174339649,17,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174338884,1788174340566,18,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174339664,1788174341468,19,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174340582,1788174342341,20,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174341486,1788174343278,21,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174342359,1788174344177,22,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174343308,1788174345139,23,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174344197,1788174345934,24,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174345155,1788174346780,25,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174345960,1788174347698,26,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174346795,1788174348691,27,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174347715,1788174349490,28,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174348720,1788174350429,29,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174349510,1788174351308,30,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174350454,1788174352146,31,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174351327,1788174353127,32,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174352167,1788174354047,33,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174353145,1788174354922,34,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174354064,1788174355821,35,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174354948,1788174356759,36,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174355841,1788174357503,37,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174356781,1788174358477,38,TEST
SESSION_20260831_163522_F3FD,SESSION_20260831_163522_F3FD_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174357519,1788174359459,39,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174536024,1788174538784,0,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174537984,1788174539621,1,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174538802,1788174540526,2,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174539640,1788174541398,3,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174540540,1788174542342,4,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174541422,1788174543296,5,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174542357,1788174544234,6,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174543316,1788174545073,7,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174544234,1788174545872,8,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174545102,1788174546934,9,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174545893,1788174547830,10,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174546954,1788174548828,11,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174547854,1788174549791,12,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174548849,1788174550688,13,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174549808,1788174551531,14,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174550711,1788174552466,15,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174551546,1788174553322,16,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174552483,1788174554287,17,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174553342,1788174555241,18,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174554303,1788174556158,19,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174555259,1788174557057,20,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174556178,1788174557916,21,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174557076,1788174558854,22,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174557937,1788174559794,23,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174558882,1788174560772,24,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174559833,1788174561710,25,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174560791,1788174562628,26,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174561736,1788174563427,27,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174562656,1788174564294,28,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174563447,1788174565244,29,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174564310,1788174566232,30,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174565264,1788174567122,31,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174566248,1788174568069,32,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174567148,1788174568938,33,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174568083,1788174569758,34,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174568958,1788174570624,35,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174569780,1788174571615,36,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174570640,1788174572395,37,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174571615,1788174573353,38,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174572395,1788174574298,39,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174573379,1788174575070,40,TEST
SESSION_20260831_163856_6040,SESSION_20260831_163856_6040_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174574313,1788174575910,41,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174576308,1788174583470,0,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174582507,1788174584423,1,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174583486,1788174585307,2,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174584442,1788174586200,3,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174585322,1788174586978,4,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174586222,1788174587899,5,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174587000,1788174588785,6,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174587917,1788174589700,7,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174588796,1788174590574,8,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174589735,1788174591538,9,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174590594,1788174592432,10,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174591553,1788174593276,11,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174592453,1788174594210,12,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174593290,1788174595167,13,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174594228,1788174596086,14,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174595188,1788174597025,15,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174596106,1788174597969,16,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174597052,1788174598703,17,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174597985,1788174599590,18,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174598722,1788174600480,19,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174599607,1788174601399,20,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174600500,1788174602218,21,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174601418,1788174603136,22,TEST
SESSION_20260831_163941_1D14,SESSION_20260831_163941_1D14_MOBILE.csv,PHONE,STANDING,11,NORMAL,0,1788174602245,1788174604016,23,TEST
