device,filename,session_id,activity,fall_binary,split,rows,duration,first_timestamp,last_timestamp
PHONE,SESSION_20260831_163941_1D14_MOBILE.csv,SESSION_20260831_163941_1D14,STANDING,NORMAL,TEST,2260,45.603,1788174576308,1788174621911
PHONE,SESSION_20260831_164225_8AB7_MOBILE.csv,SESSION_20260831_164225_8AB7,STANDING,NORMAL,TEST,1944,67.917,1788174711949,1788174779866
PHONE,SESSION_20260831_171549_BD7D_MOBILE.csv,SESSION_20260831_171549_BD7D,STANDING,NORMAL,TEST,1882,1965.467,1788174818318,1788176783785
PHONE,SESSION_20260831_172507_70C9_MOBILE.csv,SESSION_20260831_172507_70C9,WALKING,NORMAL,TEST,2039,73.75,1788177272102,1788177345852
PHONE,SESSION_20260831_172738_2440_MOBILE.csv,SESSION_20260831_172738_2440,WALKING,NORMAL,TEST,3645,75.971,1788177408197,1788177484168
PHONE,SESSION_20260831_173238_C108_MOBILE.csv,SESSION_20260831_173238_C108,WALKING,NORMAL,TEST,4244,40.987,1788177747275,1788177788262
PHONE,SESSION_20260831_173647_8DCF_MOBILE.csv,SESSION_20260831_173647_8DCF,WALKING,NORMAL,TEST,4087,36.083,1788178000367,1788178036450
PHONE,SESSION_20260831_174905_CF18_MOBILE.csv,SESSION_20260831_174905_CF18,RUNNING,NORMAL,TEST,3747,48.643,1788178723288,1788178771931
PHONE,SESSION_20260831_175554_885F_MOBILE.csv,SESSION_20260831_175554_885F,RUNNING,NORMAL,TEST,5116,43.957,1788179147396,1788179191353
PHONE,SESSION_20260831_184408_F3DF_MOBILE.csv,SESSION_20260831_184408_F3DF,JUMPING,NORMAL,TEST,785,19.715,1788182044038,1788182063753
PHONE,SESSION_20260831_184428_9155_MOBILE.csv,SESSION_20260831_184428_9155,JUMPING,NORMAL,TEST,1659,16.437,1788182063753,1788182080190
PHONE,SESSION_20260831_184524_9A25_MOBILE.csv,SESSION_20260831_184524_9A25,JUMPING,NORMAL,TEST,1945,18.806,1788182119739,1788182138545
PHONE,SESSION_20260831_185405_3637_MOBILE.csv,SESSION_20260831_185405_3637,SIT_DOWN,NORMAL,TEST,684,7.566,1788182642914,1788182650480
PHONE,SESSION_20260831_185421_29F3_MOBILE.csv,SESSION_20260831_185421_29F3,SIT_DOWN,NORMAL,TEST,821,10.615,1788182656316,1788182666931
PHONE,SESSION_20260831_185928_7F57_MOBILE.csv,SESSION_20260831_185928_7F57,SIT_DOWN,NORMAL,TEST,814,5.797,1788182968099,1788182973896
PHONE,SESSION_20260831_190242_4C9D_MOBILE.csv,SESSION_20260831_190242_4C9D,STAND_UP,NORMAL,TEST,926,10.481,1788183158394,1788183168875
PHONE,SESSION_20260831_190253_6E36_MOBILE.csv,SESSION_20260831_190253_6E36,STAND_UP,NORMAL,TEST,854,10.647,1788183168875,1788183179522
PHONE,SESSION_20260831_190305_CCE2_MOBILE.csv,SESSION_20260831_190305_CCE2,STAND_UP,NORMAL,TEST,972,13.222,1788183179522,1788183192744
PHONE,SESSION_20260831_190330_0E3A_MOBILE.csv,SESSION_20260831_190330_0E3A,STAND_UP,NORMAL,TEST,811,9.878,1788183205902,1788183215780
PHONE,SESSION_20260831_190746_2F8D_MOBILE.csv,SESSION_20260831_190746_2F8D,PICKING_UP_OBJECT,NORMAL,TEST,988,19.017,1788183454756,1788183473773
PHONE,SESSION_20260831_202818_2286_MOBILE.csv,SESSION_20260831_202818_2286,FALL_FORWARD,FALL,TEST,4166,57.365,1788188270541,1788188327906
PHONE,SESSION_20260831_225557_D81E_MOBILE.csv,SESSION_20260831_225557_D81E,FALL_FORWARD,FALL,TEST,5376,53.751,1788197141478,1788197195229
PHONE,SESSION_20260831_230656_2B0A_MOBILE.csv,SESSION_20260831_230656_2B0A,FALL_FORWARD,FALL,TEST,6683,289.985,1788197573095,1788197863080
PHONE,SESSION_20260831_232013_59D9_MOBILE.csv,SESSION_20260831_232013_59D9,FALL_BACKWARD,FALL,TEST,5703,113.352,1788198540796,1788198654148
PHONE,SESSION_20260831_235516_6BE2_MOBILE.csv,SESSION_20260831_235516_6BE2,FALL_BACKWARD,FALL,TEST,3515,39.971,1788200701191,1788200741162
PHONE,SESSION_20260831_235728_5BC8_MOBILE.csv,SESSION_20260831_235728_5BC8,FALL_LEFT,FALL,TEST,2457,44.365,1788200839824,1788200884189
PHONE,SESSION_20260831_235815_0C9B_MOBILE.csv,SESSION_20260831_235815_0C9B,FALL_LEFT,FALL,TEST,1436,38.318,1788200884189,1788200922507
PHONE,SESSION_20260901_000046_2326_MOBILE.csv,SESSION_20260901_000046_2326,FALL_LEFT,FALL,TEST,1896,39.485,1788201042981,1788201082466
PHONE,SESSION_20260901_000458_5AE2_MOBILE.csv,SESSION_20260901_000458_5AE2,FALL_LEFT,FALL,TEST,3477,117.287,1788201246441,1788201363728
PHONE,SESSION_20260901_001719_EBFA_MOBILE.csv,SESSION_20260901_001719_EBFA,FALL_LEFT,FALL,TEST,2966,170.443,1788201889646,1788202060089
PHONE,SESSION_20260901_002244_5F41_MOBILE.csv,SESSION_20260901_002244_5F41,FALL_LEFT,FALL,TEST,3525,48.431,1788202341256,1788202389687
PHONE,SESSION_20260901_002451_EFF9_MOBILE.csv,SESSION_20260901_002451_EFF9,FALL_LEFT,FALL,TEST,5981,61.854,1788202472080,1788202533934
PHONE,SESSION_20260901_002625_8A57_MOBILE.csv,SESSION_20260901_002625_8A57,FALL_RIGHT,FALL,TEST,2112,66.549,1788202533934,1788202600483
PHONE,SESSION_20260901_002920_BC71_MOBILE.csv,SESSION_20260901_002920_BC71,FALL_RIGHT,FALL,TEST,3077,31.056,1788202751216,1788202782272
PHONE,SESSION_20260901_003610_D1AE_MOBILE.csv,SESSION_20260901_003610_D1AE,FALL_FROM_SITTING,FALL,TEST,184,4.046,1788203167951,1788203171997
PHONE,SESSION_20260901_004151_BDD7_MOBILE.csv,SESSION_20260901_004151_BDD7,FALL_FROM_SITTING,FALL,TEST,3555,30.097,1788203506196,1788203536293
PHONE,SESSION_20260901_004259_AD10_MOBILE.csv,SESSION_20260901_004259_AD10,SITTING,NORMAL,TEST,312,39790.211,1788163791698,1788203581909
