source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161972378,1788161973040,50,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161972719,1788161973381,51,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161973040,1788161973701,52,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161973381,1788161974042,53,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161973722,1788161974383,54,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161974042,1788161974704,55,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161974383,1788161975045,56,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161974724,1788161975386,57,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161975045,1788161975707,58,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161975386,1788161976048,59,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161975727,1788161976389,60,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161976048,1788161976710,61,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161976389,1788161977051,62,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161976730,1788161977392,63,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161977051,1788161977713,64,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161977392,1788161978054,65,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161977733,1788161978395,66,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161978054,1788161978716,67,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161978395,1788161979057,68,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161978736,1788161979398,69,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161979057,1788161979719,70,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161979398,1788161980060,71,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161979739,1788161980400,72,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161980060,1788161980721,73,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161980400,1788161981062,74,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161980741,1788161981403,75,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161981062,1788161981824,76,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161981403,1788161982145,77,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161981824,1788161982486,78,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161982165,1788161982847,79,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161982486,1788161983188,80,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161982867,1788161983709,81,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161983188,1788161984151,82,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161983709,1788161984552,83,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161984151,1788161984893,84,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161984552,1788161985294,85,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161984893,1788161985896,86,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161985334,1788161986237,87,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161985916,1788161986818,88,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161986237,1788161987179,89,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161986818,1788161987681,90,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161987179,1788161988363,91,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161987681,1788161988744,92,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161988363,1788161989085,93,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161988764,1788161989546,94,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161989085,1788161990389,95,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161989546,1788161990750,96,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161990389,1788161991151,97,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161990750,1788161991532,98,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161991151,1788161991853,99,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161991532,1788161992254,100,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161991873,1788161992695,101,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161992254,1788161993257,102,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161992695,1788161993617,103,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161993257,1788161994820,104,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161993617,1788161995161,105,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161994820,1788161995623,106,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161995161,1788161995943,107,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161995623,1788161996425,108,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161995963,1788161996826,109,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161996425,1788161997207,110,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161996846,1788161997528,111,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161997207,1788161997889,112,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161997548,1788161998330,113,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161997909,1788161999173,114,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161998330,1788161999614,115,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161999173,1788162000015,116,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161999634,1788162000657,117,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162000035,1788162001118,118,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162000657,1788162001459,119,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162001118,1788162001820,120,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162001459,1788162002221,121,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162001840,1788162002622,122,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162002221,1788162003264,123,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162002642,1788162003806,124,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162003284,1788162004227,125,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162003806,1788162004689,126,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162004227,1788162005090,127,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162004709,1788162005551,128,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162005110,1788162006194,129,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162005551,1788162006956,130,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162006194,1788162007398,131,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162006956,1788162008060,132,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162007398,1788162008662,133,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162008080,1788162009304,134,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162008662,1788162009705,135,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162009304,1788162010086,136,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162009725,1788162010507,137,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162010106,1788162010988,138,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162010507,1788162011430,139,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162010988,1788162011811,140,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162011430,1788162012713,141,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162011831,1788162013114,142,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162012713,1788162013576,143,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162013114,1788162014137,144,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162013596,1788162014618,145,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162014137,1788162015080,146,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162014639,1788162015561,147,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162015100,1788162015942,148,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162015561,1788162016704,149,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162015962,1788162017426,150,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162016704,1788162017847,151,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162017426,1788162018229,152,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162017847,1788162018730,153,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162018229,1788162019252,154,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162018730,1788162019753,155,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162019252,1788162020114,156,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162019753,1788162020615,157,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162020134,1788162021197,158,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162020615,1788162021799,159,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162021277,1788162022240,160,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162021819,1788162022782,161,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162022260,1788162023303,162,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162022782,1788162023765,163,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162023323,1788162024767,164,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162023785,1788162025369,165,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162024767,1788162026212,166,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162025390,1788162026793,167,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162026212,1788162027195,168,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162026814,1788162027596,169,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788162027215,1788162028057,170,VALIDATION
